mav_roll,mav_pitch,mav_acc_x,mav_acc_y,mav_acc_z,mav_predicted_wspd,mav_est_wdir,sonic_wspd,sonic_wdir
-0.183343384853818,2.3208781777858354,2.097748266262903,0.24871542987548562,0.24871542987548562,5.4515395,161.31543419908346,5.7575659248955935,161.31543419908346
-0.2706045016080374,2.017211579601552,1.8418801894220656,0.5836228888149165,0.5836228888149165,5.0248733,172.3134749126379,5.2719042211423615,172.3134749126379
-0.40941948291267327,1.7129014400806748,2.0946734167632983,0.8485751024313996,0.8485751024313996,5.032986,170.49268156878634,5.4589981121929405,170.49268156878634
-0.9534428061006485,1.9017250219995907,1.7426071705151347,1.001008283528684,1.001008283528684,4.7674494,154.33388842565083,4.91523909938437,154.33388842565083
-0.8534846980288717,1.6456884357587505,1.838551052587592,0.8125959010502596,0.8125959010502596,4.7957196,159.95408394150422,5.016649338463711,159.95408394150422
-0.9914209793995749,1.5327800645218306,1.7685035312725823,0.9082888515604076,0.9082888515604076,4.6759825,162.30210301816498,5.32391994787136,162.30210301816498
-0.6388521894102,1.8942070682533754,1.2474419458048236,0.598000001549653,0.598000001549653,4.498927,168.01816965150866,5.114336527847123,168.01816965150866
-0.5653042875990273,1.0976509516823758,1.263826893126108,0.897020522551485,0.897020522551485,4.1923757,165.7603560484739,5.002850667224733,165.7603560484739
-0.7827596977135819,1.1500582061244409,1.4163221651906361,1.1524618924902506,1.1524618924902506,4.2471175,163.34744601385583,5.382707421046844,163.34744601385583
-1.1318675289716942,1.2303316624046818,1.1863828291570442,1.3526880645195,1.3526880645195,4.0652876,164.57960816178928,5.474382591747895,164.57960816178928
-1.1776933628487698,1.254200015304908,1.3295805158627054,1.3705333737776195,1.3705333737776195,4.171464,171.61156345928632,5.9091937082536194,171.61156345928632
-1.447850892595229,1.2033413593488422,1.190277546517361,1.4283158054746423,1.4283158054746423,4.0499835,150.00169074789798,6.127111021946683,150.00169074789798
-1.2515233250890645,1.0990533142507637,1.3113322146509367,1.242928800962871,1.242928800962871,4.131508,147.5059128022487,5.02777724770533,147.5059128022487
-1.443281463357913,1.2408985061273845,1.13593955482083,0.9191947156382464,0.9191947156382464,4.1052117,164.12942570746876,4.761003744853176,164.12942570746876
-0.73959857378104,1.0964075966261098,1.097290719724492,0.9265810901578425,0.9265810901578425,4.061089,161.8991908715397,4.402751496221835,161.8991908715397
-0.6585535867634054,0.9983411566168404,1.2587563095906356,0.8838862788396741,0.8838862788396741,4.15949,155.77165170821334,4.527134217166778,155.77165170821334
-1.1334280273637076,1.1610621064716737,1.0112159061428516,0.588199443763229,0.588199443763229,4.0859637,156.90365687532034,4.708508278608517,156.90365687532034
-0.6124901009202899,0.9094633599416759,1.3413839239772662,0.25735869524617627,0.25735869524617627,4.3825254,148.5495191852501,4.302281200521074,148.5495191852501
-0.1594009082624026,1.1996161549810733,1.6173211115609865,0.5884251347266035,0.5884251347266035,4.5905046,143.5803930759842,4.782711427329506,143.5803930759842
-0.4703940022392353,1.6870314955942807,1.2518142314885325,0.10830749403282881,0.10830749403282881,4.607918,137.96204436974415,4.836202896430978,137.96204436974415
-0.3797365512250949,1.3347755428206165,1.2339804646226822,-0.15992902253178035,-0.15992902253178035,4.6054487,142.75003642291932,5.0114670234953,142.75003642291932
0.20021349972215247,0.8774712590656806,1.4794706918175227,-0.24514827887910492,-0.24514827887910492,4.7655272,147.17673332014672,4.73170621025062,147.17673332014672
0.22352008325963177,1.3189791880518944,1.401591869144471,-0.33691835683511184,-0.33691835683511184,4.8764915,148.0050434480673,4.536284999659974,148.0050434480673
0.4756018320967003,1.5240595229957172,1.407778705982219,-0.5264206714311079,-0.5264206714311079,5.0679564,145.7863930683396,4.539860418324434,145.7863930683396
0.6160338119174996,1.4011066324008332,1.1138081111208382,-0.5555467848037534,-0.5555467848037534,4.871224,146.88578669441645,4.839313977170527,146.88578669441645
0.3032134517868133,0.9818230448500219,0.568423451488692,-0.31672096983236614,-0.31672096983236614,4.250813,144.14763264399832,4.8807752427630815,144.14763264399832
0.4302350448849289,0.6626579099841174,0.6817095746247619,-0.6997692242943685,-0.6997692242943685,4.4685616,135.4552519211709,5.670625815978672,135.4552519211709
0.3969071193257301,0.3956583825295296,0.8993905911193055,-0.8001384947545381,-0.8001384947545381,4.593816,146.47470132438784,5.685199969799728,146.47470132438784
0.8578645103132987,0.8579647227630978,0.48792040965795497,-0.632807210073507,-0.632807210073507,4.436562,140.2686107954667,5.7987037668139125,140.2686107954667
0.6805917086255056,0.7239654699810426,0.1755259809843533,-0.35016504782655056,-0.35016504782655056,4.0505576,141.9549996980215,5.763679304139536,141.9549996980215
0.3891455065690579,0.022397460897943856,0.6962170568994364,-0.671280137981231,-0.671280137981231,4.339333,134.4543424065843,5.652293790991862,134.4543424065843
0.5026178180348733,0.6498721069842187,1.2256755078817536,-0.88342853711341,-0.88342853711341,4.912641,137.82230524885549,5.607680645080697,137.82230524885549
0.7475519857695401,1.0236842314343408,1.5719705345228505,-0.726802345526526,-0.726802345526526,5.192491,139.3401207337833,5.326564727106431,139.3401207337833
0.9039338242462663,1.7544432705340034,1.0957961053622625,-0.5712786141019532,-0.5712786141019532,5.0139318,141.8517795530951,5.1374203990195975,141.8517795530951
0.576057994947386,1.185411351583211,0.4901083834167681,-0.43976504273646094,-0.43976504273646094,4.3525224,136.87041042111954,5.3419322839896575,136.87041042111954
0.32351605923708043,0.42885594603871957,0.3212643518071149,-0.4156081590354114,-0.4156081590354114,4.053432,147.84770485871766,5.369923331943939,147.84770485871766
0.3040924710284926,0.3052743962495793,-0.3812956485106755,-0.1872624939736749,-0.1872624939736749,3.5568125,145.12050116366126,5.312731511537074,145.12050116366126
0.42163628408162174,-0.20317933699862614,0.4664466818524064,-0.36855958948975337,-0.36855958948975337,4.0294704,145.3980351331926,5.1364313024172965,145.3980351331926
0.18128969853466534,0.2443125294870742,0.8348786021357529,-0.6362659827752908,-0.6362659827752908,4.4018517,145.9482726735638,5.173754379260972,145.9482726735638
0.7364591630865525,0.7730316223398457,1.0448771071825602,-0.4799099986276525,-0.4799099986276525,4.655723,144.15549845738138,5.066567096471527,144.15549845738138
0.5767450221278818,1.0529302610710742,1.1129470045406407,-0.5638514900142185,-0.5638514900142185,4.779794,146.25461826258766,5.225158635293479,146.25461826258766
0.33606341038599635,1.2228714546031643,0.849545164487821,-0.3671498902591095,-0.3671498902591095,4.512068,138.23712503770702,4.991771425099813,138.23712503770702
0.5239492593609979,0.8275266616413918,0.8419863900706924,-0.11767710978809796,-0.11767710978809796,4.327439,142.2371857337027,4.716253953381059,142.2371857337027
0.0011367888173609015,0.7770332099108115,0.4685479035750287,-0.2737622971337542,-0.2737622971337542,4.0821533,142.92365853948243,4.435391032486202,142.92365853948243
0.214570869758729,0.45256317242412364,0.4918393464734268,-0.3358271201206122,-0.3358271201206122,4.096943,141.17115439288298,4.454034468243866,141.17115439288298
0.31680879781242605,0.48672274942768,0.09987104065118502,-0.20559358275933465,-0.20559358275933465,3.838777,143.62716591580474,4.2897348182876085,143.62716591580474
0.11223512748050342,0.13032192201815154,0.18628489978348703,-0.43672906791755417,-0.43672906791755417,3.9100366,142.18819987364313,4.140393542827223,142.18819987364313
0.45773695853709767,0.05806766689641118,0.1922563733028056,-0.4506021434153866,-0.4506021434153866,3.9687226,142.12624939126528,3.984956672076937,142.12624939126528
0.3305645847209231,0.2442958127353892,0.3223842641890285,-0.41885317132791405,-0.41885317132791405,4.027293,139.10410763956438,3.83297364742876,139.10410763956438
0.5164767441540906,0.44638523150508497,0.07320878722746907,-0.3233699719235606,-0.3233699719235606,3.907732,141.5643206078984,3.7838149035932793,141.5643206078984
0.30991626170139064,0.20424052365989517,0.22104589155597199,-0.4070868562193838,-0.4070868562193838,3.9572694,138.87406120087252,3.7318368747238218,138.87406120087252
0.2114364711277334,0.008199802156528112,0.3717593190320633,-0.3235953171575011,-0.3235953171575011,3.952171,138.5661368562368,3.4181596862898536,138.5661368562368
0.47542134852437884,0.4875462134878772,0.31312525590867407,-0.2698534266338935,-0.2698534266338935,4.0122933,139.71265168978846,3.3723508139209404,139.71265168978846
0.07564739157206914,0.3139757749087777,0.24069339667580583,-0.34577985606627465,-0.34577985606627465,3.9164894,141.50755715467253,3.3495617660026387,141.50755715467253
0.3879389521457721,0.2626242940345643,0.0481960876898489,-0.22850448756836975,-0.22850448756836975,3.8001263,141.89242312248513,3.5305241786516044,141.89242312248513
0.2854624085410347,0.12395232264045292,0.04209753595919686,-0.15765896233657312,-0.15765896233657312,3.7284288,138.48245504557315,3.307628391604209,138.48245504557315
0.14008718123693206,0.026166327945766107,0.0565921089098489,-0.07185599012274448,-0.07185599012274448,3.6622348,142.61603159828485,3.2703947202113124,142.61603159828485
0.09902389690967574,0.056832792089701434,-0.04441385458017903,0.014354433628875828,0.014354433628875828,3.5715282,143.21771051143523,3.2825395308750136,143.21771051143523
-0.06030874367758698,0.1303681018046121,-0.1089284211560752,-0.06049267637763902,-0.06049267637763902,3.5589254,136.25648907157523,3.237547784469295,136.25648907157523
0.04173986864752149,-0.09876524836947956,-0.2315446660723703,0.1528679042588973,0.1528679042588973,3.3963835,131.8856173225577,3.0082035869198247,131.8856173225577
-0.04063564790466314,-0.20436961556328823,-0.41792049641771506,0.16657325809898949,0.16657325809898949,3.284075,131.89664067825666,3.047502312820336,131.89664067825666
-0.19071270525678574,-0.2722553987699804,-0.525940256676202,0.1786641232695475,0.1786641232695475,3.207349,127.4990515440184,3.115412753531168,127.4990515440184
-0.17130692181369833,-0.49788752785511214,-0.6723307147444455,0.12859676980943555,0.12859676980943555,3.1521232,130.38895679304198,3.258473166936399,130.38895679304198
-0.18489586538041872,-0.5773286531642249,-0.9392973152233891,0.1356601071372064,0.1356601071372064,3.0383408,125.08610639766232,3.0464079895244653,125.08610639766232
0.03824112109887609,-0.7989928643599248,-0.797243469008683,0.21821884148379292,0.21821884148379292,3.0786178,118.93864697931464,2.968677025938676,118.93864697931464
-0.28216675474671926,-0.7273442007102898,-0.9656658834080983,0.13516103836115445,0.13516103836115445,3.0114214,119.80433374468588,3.2286816481680067,119.80433374468588
-0.06003001456303719,-0.9009077948430992,-1.130167262126975,0.2957182833218729,0.2957182833218729,2.91281,126.51580338622082,3.596937314546293,126.51580338622082
-0.2195931428243235,-0.953083478387631,-1.359769195972759,0.2944324474721619,0.2944324474721619,2.817711,122.71890372204216,3.7421545452320015,122.71890372204216
-0.3490412233556104,-0.9655358459441892,-1.9857283221850113,0.18038549874527132,0.18038549874527132,2.6593642,127.82002797838209,3.861554732639904,127.82002797838209
-0.303640317473644,-1.171625290072296,-1.5068335384020257,0.16362217420266553,0.16362217420266553,2.8133159,122.45331110877687,3.8522144993635377,122.45331110877687
-0.13048705123766133,-1.7273223302678202,-1.5956109783986248,0.018973841488332588,0.018973841488332588,2.8854852,122.34003472214924,3.822805225720797,122.34003472214924
-0.22422589914198507,-1.7131678831753534,-1.5889631921672633,0.4654090896952465,0.4654090896952465,2.70452,132.41312602342498,3.982086951529269,132.41312602342498
0.09077300525149125,-1.2311052988674038,-1.3687947235478994,0.5766605581552864,0.5766605581552864,2.748223,127.66518978044952,3.7979639457380574,127.66518978044952
-0.2526308975463829,-1.4557037658903769,-1.574361959050385,0.4640211108331982,0.4640211108331982,2.696135,127.65337503867886,3.365275824670502,127.65337503867886
-0.7187871339313944,-1.204787883873465,-1.4100461472661696,0.7014828361069777,0.7014828361069777,2.6206357,131.23412382370893,3.5831651885568943,131.23412382370893
-0.41854335635993734,-1.1482744286527398,-0.7406389871389127,0.24085713333367997,0.24085713333367997,3.0267675,134.10578312993823,3.435633501490964,134.10578312993823
-0.6728140181408815,-1.678979494547664,-0.5409168823103072,0.23020318112366947,0.23020318112366947,3.068338,138.16108176831895,3.0108082106056453,138.16108176831895
-0.4303171638551426,-0.499930265422082,-0.9855905306742445,0.35695867218799243,0.35695867218799243,2.9134476,139.12006668144093,2.8810572513239414,139.12006668144093
0.011270262946234181,-0.3372108671059927,-0.6948666933839241,-0.14211335962321392,-0.14211335962321392,3.2919495,142.90119841022798,3.033389933016877,142.90119841022798
-0.21221736883400694,-0.8399192954534828,-0.9152974875135671,0.07814096724526053,0.07814096724526053,3.057999,150.612947330264,2.9537206063073618,150.612947330264
-0.08703046270166984,-0.8685634601979998,-1.1615829969838458,0.30362313660512674,0.30362313660512674,2.8962703,153.17193748076104,2.8527860668851828,153.17193748076104
0.19060025079517365,-0.42596076966490165,-0.6562846057503045,0.320953227323712,0.320953227323712,3.1314886,152.24366158640817,3.221872289270329,152.24366158640817
-0.5050957901035344,-1.2487122566118969,-0.1311481737547995,0.015464824965847876,0.015464824965847876,3.3398564,147.01971611828213,3.5682128269762683,147.01971611828213
-0.31882307411977234,-0.9135959045670308,-0.22144368533109896,0.02699921653851017,0.02699921653851017,3.3384762,148.5930032015392,3.4242851710073787,148.5930032015392
0.19997593422755636,0.29230238425985217,0.32891164731885925,-0.21429201803434605,-0.21429201803434605,3.9186554,146.65041038148172,3.366847500372101,146.65041038148172
-0.1244294736079821,-0.18805189054962967,0.32070594958542203,-0.14095650518177516,-0.14095650518177516,3.7630608,142.00162843714608,3.816798348719857,142.00162843714608
0.1338771055703094,0.34348656640811054,-0.45802277728747204,-0.11388276711357048,-0.11388276711357048,3.4650438,142.24781829712785,3.797216332541751,142.24781829712785
0.35304036012827794,0.4349193924374449,-1.0109848196754816,-0.032614191750842486,-0.032614191750842486,3.2188184,138.73115980553945,3.763046848061345,138.73115980553945
0.25735037987665776,-0.17734842898541556,-0.197079039948631,0.02493144309915152,0.02493144309915152,3.488205,142.29730112295394,4.031436943173587,142.29730112295394
-0.07528154899642261,-1.299793199154845,0.19606946582793608,-0.08726084243742882,-0.08726084243742882,3.5774486,142.8994052790125,4.056999370341789,142.8994052790125
0.05894846470194294,-0.225642799350526,-0.09400912724062992,-0.07746599645375597,-0.07746599645375597,3.549106,139.01822942695244,3.984883420512699,139.01822942695244
-0.05432205066679301,0.3576363847581291,0.4918377646329877,-0.10445219754491192,-0.10445219754491192,3.9340565,148.11447249533884,4.007107157638625,148.11447249533884
0.1289071589640308,-0.0550260813678287,0.4527884614093269,0.05713202807768115,0.05713202807768115,3.800556,150.180493272663,4.284564062253172,150.180493272663
0.268780917260954,0.3018712917460454,0.5014439308210525,0.09117996127161371,0.09117996127161371,3.8895607,150.10288849464345,4.65549347714916,150.10288849464345
-0.1843874123649125,0.6467529840635112,0.3467029180796473,-0.027206310997069435,-0.027206310997069435,3.852762,131.1281647551927,4.656827810972879,131.1281647551927
